;Task ID;SubTask ID;Source ID;Target ID;Input Table;Output Table;Start Time;Elapsed Time
111;71;1;35:1:WORK.__MTF_PD_PRED_TTC_SCALED_LONG;71:1:WORK.__MTF_PIT_ONEYEAR_PDS;WORK.__MTF_PD_PRED_TTC_SCALED_LONG;WORK.__MTF_PIT_ONEYEAR_PDS;2021-07-27 10:34:43.750;5.43
112;71;1;66:1:WORK.__MTF_PIT_PIC_UNIQUE;71:1:WORK.__MTF_PIT_ONEYEAR_PDS;WORK.__MTF_PIT_PIC_UNIQUE;WORK.__MTF_PIT_ONEYEAR_PDS;2021-07-27 10:34:43.750;5.43
113;71;1;32:1:WORK.__MTF_PD_PRED_DATA_ASSET_CORR;71:1:WORK.__MTF_PIT_ONEYEAR_PDS;WORK.__MTF_PD_PRED_DATA_ASSET_CORR;WORK.__MTF_PIT_ONEYEAR_PDS;2021-07-27 10:34:43.750;5.43
114;71;2;71:1:WORK.__MTF_PIT_ONEYEAR_PDS;71:2:WORK.__MTF_PIT_ONEYEAR_PDS;WORK.__MTF_PIT_ONEYEAR_PDS;WORK.__MTF_PIT_ONEYEAR_PDS;2021-07-27 10:34:49.180;0.2
115;71;3;70:1:WORK.__MTF_PIT_COUNTRY_PIC_MULTI_RANK;71:3:WORK.__MTF_PIT_MULTI_PDS;WORK.__MTF_PIT_COUNTRY_PIC_MULTI_RANK;WORK.__MTF_PIT_MULTI_PDS;2021-07-27 10:34:49.380;21.81
116;71;4;71:3:WORK.__MTF_PIT_MULTI_PDS;71:4:WORK.__MTF_PIT_MULTI_PDS;WORK.__MTF_PIT_MULTI_PDS;WORK.__MTF_PIT_MULTI_PDS;2021-07-27 10:35:11.190;1.43
117;72;1;71:2:WORK.__MTF_PIT_ONEYEAR_PDS;72:1:WORK.__MTF_PD_PIT_ONEYEAR_PIT_PD_1;WORK.__MTF_PIT_ONEYEAR_PDS;WORK.__MTF_PD_PIT_ONEYEAR_PIT_PD_1;2021-07-27 10:35:12.620;3.85
118;72;1;71:2:WORK.__MTF_PIT_ONEYEAR_PDS;72:1:WORK.'SASTMP-000000462';WORK.__MTF_PIT_ONEYEAR_PDS;WORK.'SASTMP-000000462';2021-07-27 10:35:12.620;3.85
119;72;1;61:1:WORK.__MTF_PD_PRED_PIC;72:1:WORK.__MTF_PD_PIT_ONEYEAR_PIT_PD_1;WORK.__MTF_PD_PRED_PIC;WORK.__MTF_PD_PIT_ONEYEAR_PIT_PD_1;2021-07-27 10:35:12.620;3.85
120;72;1;61:1:WORK.__MTF_PD_PRED_PIC;72:1:WORK.'SASTMP-000000462';WORK.__MTF_PD_PRED_PIC;WORK.'SASTMP-000000462';2021-07-27 10:35:12.620;3.85
121;73;1;35:1:WORK.__MTF_PD_PRED_TTC_SCALED_LONG;73:1:No Output;WORK.__MTF_PD_PRED_TTC_SCALED_LONG;_null_;2021-07-27 10:35:16.470;0.01
122;74;1;70:1:WORK.__MTF_PIT_COUNTRY_PIC_MULTI_RANK;74:1:WORK.__MTF_PIT_MULTIYEAR_ROW_INFO;WORK.__MTF_PIT_COUNTRY_PIC_MULTI_RANK;WORK.__MTF_PIT_MULTIYEAR_ROW_INFO;2021-07-27 10:35:16.480;1.58
123;75;1;74:1:WORK.__MTF_PIT_MULTIYEAR_ROW_INFO;75:1:WORK.__MTF_PD_PIT_MULTIYEAR_PIT_PD_1;WORK.__MTF_PIT_MULTIYEAR_ROW_INFO;WORK.__MTF_PD_PIT_MULTIYEAR_PIT_PD_1;2021-07-27 10:35:18.060;4.0
124;75;1;71:4:WORK.__MTF_PIT_MULTI_PDS;75:1:WORK.__MTF_PD_PIT_MULTIYEAR_PIT_PD_1;WORK.__MTF_PIT_MULTI_PDS;WORK.__MTF_PD_PIT_MULTIYEAR_PIT_PD_1;2021-07-27 10:35:18.060;4.0
125;76;1;75:1:No Input;76:1:WORK.'SASTMP-000000469';No Input;WORK.'SASTMP-000000469';2021-07-27 10:35:22.060;0.12
126;77;1;76:1:No Input;77:1:WORK.__MTF_PIT_PITPD_VERSION;No Input;WORK.__MTF_PIT_PITPD_VERSION;2021-07-27 10:35:22.180;0.01
127;78;1;77:1:WORK.__MTF_PIT_PITPD_VERSION;78:1:No Output;WORK.__MTF_PIT_PITPD_VERSION;_null_;2021-07-27 10:35:22.190;0.0
128;80;1;61:1:WORK.__MTF_PD_PRED_PIC;80:1:WORK.__MTF_PIT_PIC_UNIQUE;WORK.__MTF_PD_PRED_PIC;WORK.__MTF_PIT_PIC_UNIQUE;2021-07-27 10:35:22.190;0.01
129;81;1;80:1:WORK.__MTF_PIT_PIC_UNIQUE;81:1:WORK.__MTF_PIT_PIC_UNIQUE;WORK.__MTF_PIT_PIC_UNIQUE;WORK.__MTF_PIT_PIC_UNIQUE;2021-07-27 10:35:22.200;0.01
130;82;1;61:1:WORK.__MTF_PD_PRED_PIC;82:1:WORK.__MTF_PIT_COUNTRY_DATES;WORK.__MTF_PD_PRED_PIC;WORK.__MTF_PIT_COUNTRY_DATES;2021-07-27 10:35:22.210;0.02
131;82;1;61:1:WORK.__MTF_PD_PRED_PIC;82:1:WORK.'SASTMP-000000478';WORK.__MTF_PD_PRED_PIC;WORK.'SASTMP-000000478';2021-07-27 10:35:22.210;0.02
132;83;1;82:1:WORK.__MTF_PIT_COUNTRY_DATES;83:1:WORK.__MTF_PIT_COUNTRY_DATES_MULTI;WORK.__MTF_PIT_COUNTRY_DATES;WORK.__MTF_PIT_COUNTRY_DATES_MULTI;2021-07-27 10:35:22.230;0.02
133;84;1;61:1:WORK.__MTF_PD_PRED_PIC;84:1:WORK.__MTF_PIT_COUNTRY_PIC_MULTI;WORK.__MTF_PD_PRED_PIC;WORK.__MTF_PIT_COUNTRY_PIC_MULTI;2021-07-27 10:35:22.250;2.92
134;84;1;83:1:WORK.__MTF_PIT_COUNTRY_DATES_MULTI;84:1:WORK.__MTF_PIT_COUNTRY_PIC_MULTI;WORK.__MTF_PIT_COUNTRY_DATES_MULTI;WORK.__MTF_PIT_COUNTRY_PIC_MULTI;2021-07-27 10:35:22.250;2.92
135;85;1;84:1:WORK.__MTF_PIT_COUNTRY_PIC_MULTI;85:1:WORK.__MTF_PIT_COUNTRY_PIC_MULTI_RANK;WORK.__MTF_PIT_COUNTRY_PIC_MULTI;WORK.__MTF_PIT_COUNTRY_PIC_MULTI_RANK;2021-07-27 10:35:25.170;0.06
136;85;1;84:1:WORK.__MTF_PIT_COUNTRY_PIC_MULTI;85:1:WORK.'SASTMP-000000485';WORK.__MTF_PIT_COUNTRY_PIC_MULTI;WORK.'SASTMP-000000485';2021-07-27 10:35:25.170;0.06
137;85;1;81:1:WORK.__MTF_PIT_PIC_UNIQUE;85:1:WORK.__MTF_PIT_COUNTRY_PIC_MULTI_RANK;WORK.__MTF_PIT_PIC_UNIQUE;WORK.__MTF_PIT_COUNTRY_PIC_MULTI_RANK;2021-07-27 10:35:25.170;0.06
138;85;1;81:1:WORK.__MTF_PIT_PIC_UNIQUE;85:1:WORK.'SASTMP-000000485';WORK.__MTF_PIT_PIC_UNIQUE;WORK.'SASTMP-000000485';2021-07-27 10:35:25.170;0.06
139;86;1;35:1:WORK.__MTF_PD_PRED_TTC_SCALED_LONG;86:1:WORK.__MTF_PIT_ONEYEAR_PDS;WORK.__MTF_PD_PRED_TTC_SCALED_LONG;WORK.__MTF_PIT_ONEYEAR_PDS;2021-07-27 10:35:25.230;4.39
140;86;1;81:1:WORK.__MTF_PIT_PIC_UNIQUE;86:1:WORK.__MTF_PIT_ONEYEAR_PDS;WORK.__MTF_PIT_PIC_UNIQUE;WORK.__MTF_PIT_ONEYEAR_PDS;2021-07-27 10:35:25.230;4.39
141;86;1;32:1:WORK.__MTF_PD_PRED_DATA_ASSET_CORR;86:1:WORK.__MTF_PIT_ONEYEAR_PDS;WORK.__MTF_PD_PRED_DATA_ASSET_CORR;WORK.__MTF_PIT_ONEYEAR_PDS;2021-07-27 10:35:25.230;4.39
142;86;2;86:1:WORK.__MTF_PIT_ONEYEAR_PDS;86:2:WORK.__MTF_PIT_ONEYEAR_PDS;WORK.__MTF_PIT_ONEYEAR_PDS;WORK.__MTF_PIT_ONEYEAR_PDS;2021-07-27 10:35:29.620;0.2
143;86;3;85:1:WORK.__MTF_PIT_COUNTRY_PIC_MULTI_RANK;86:3:WORK.__MTF_PIT_MULTI_PDS;WORK.__MTF_PIT_COUNTRY_PIC_MULTI_RANK;WORK.__MTF_PIT_MULTI_PDS;2021-07-27 10:35:29.820;25.71
144;86;4;86:3:WORK.__MTF_PIT_MULTI_PDS;86:4:WORK.__MTF_PIT_MULTI_PDS;WORK.__MTF_PIT_MULTI_PDS;WORK.__MTF_PIT_MULTI_PDS;2021-07-27 10:35:55.530;1.39
145;87;1;86:2:WORK.__MTF_PIT_ONEYEAR_PDS;87:1:WORK.__MTF_PD_PIT_ONEYEAR_PIT_PD_0;WORK.__MTF_PIT_ONEYEAR_PDS;WORK.__MTF_PD_PIT_ONEYEAR_PIT_PD_0;2021-07-27 10:35:56.920;1.18
146;87;1;86:2:WORK.__MTF_PIT_ONEYEAR_PDS;87:1:WORK.'SASTMP-000000489';WORK.__MTF_PIT_ONEYEAR_PDS;WORK.'SASTMP-000000489';2021-07-27 10:35:56.920;1.18
147;87;1;61:1:WORK.__MTF_PD_PRED_PIC;87:1:WORK.__MTF_PD_PIT_ONEYEAR_PIT_PD_0;WORK.__MTF_PD_PRED_PIC;WORK.__MTF_PD_PIT_ONEYEAR_PIT_PD_0;2021-07-27 10:35:56.920;1.18
148;87;1;61:1:WORK.__MTF_PD_PRED_PIC;87:1:WORK.'SASTMP-000000489';WORK.__MTF_PD_PRED_PIC;WORK.'SASTMP-000000489';2021-07-27 10:35:56.920;1.18
149;88;1;35:1:WORK.__MTF_PD_PRED_TTC_SCALED_LONG;88:1:No Output;WORK.__MTF_PD_PRED_TTC_SCALED_LONG;_null_;2021-07-27 10:35:58.100;0.0
150;89;1;85:1:WORK.__MTF_PIT_COUNTRY_PIC_MULTI_RANK;89:1:WORK.__MTF_PIT_MULTIYEAR_ROW_INFO;WORK.__MTF_PIT_COUNTRY_PIC_MULTI_RANK;WORK.__MTF_PIT_MULTIYEAR_ROW_INFO;2021-07-27 10:35:58.100;1.64
151;90;1;89:1:WORK.__MTF_PIT_MULTIYEAR_ROW_INFO;90:1:WORK.__MTF_PD_PIT_MULTIYEAR_PIT_PD_0;WORK.__MTF_PIT_MULTIYEAR_ROW_INFO;WORK.__MTF_PD_PIT_MULTIYEAR_PIT_PD_0;2021-07-27 10:35:59.740;4.23
152;90;1;86:4:WORK.__MTF_PIT_MULTI_PDS;90:1:WORK.__MTF_PD_PIT_MULTIYEAR_PIT_PD_0;WORK.__MTF_PIT_MULTI_PDS;WORK.__MTF_PD_PIT_MULTIYEAR_PIT_PD_0;2021-07-27 10:35:59.740;4.23
153;91;1;90:1:No Input;91:1:WORK.'SASTMP-000000496';No Input;WORK.'SASTMP-000000496';2021-07-27 10:36:03.970;0.17
154;92;1;90:1:WORK.__MTF_PD_PIT_MULTIYEAR_PIT_PD_0;92:1:WORK.__MTF_PD_PIT_MULTIYEAR_PIT_PD;WORK.__MTF_PD_PIT_MULTIYEAR_PIT_PD_0;WORK.__MTF_PD_PIT_MULTIYEAR_PIT_PD;2021-07-27 10:36:04.140;3.88
155;93;1;92:1:WORK.__MTF_PD_PIT_MULTIYEAR_PIT_PD;93:1:WORK.__MTF_PD_PIT_MULTIYEAR_PIT_PD_20;WORK.__MTF_PD_PIT_MULTIYEAR_PIT_PD;WORK.__MTF_PD_PIT_MULTIYEAR_PIT_PD_20;2021-07-27 10:36:08.020;1.18
156;94;1;60:1:WORK.__MTF_PD_PIT_MULTIYEAR_TTC_PD;94:1:WORK.__MTF_PD_PIT_MULTIYEAR_TTC_PD_20;WORK.__MTF_PD_PIT_MULTIYEAR_TTC_PD;WORK.__MTF_PD_PIT_MULTIYEAR_TTC_PD_20;2021-07-27 10:36:09.200;0.01
157;95;1;93:1:WORK.__MTF_PD_PIT_MULTIYEAR_PIT_PD_20;95:1:WORK.__MTF_PD_PIT_MULTIYEAR_BOTH_PD;WORK.__MTF_PD_PIT_MULTIYEAR_PIT_PD_20;WORK.__MTF_PD_PIT_MULTIYEAR_BOTH_PD;2021-07-27 10:36:09.210;0.43
158;95;1;93:1:WORK.__MTF_PD_PIT_MULTIYEAR_PIT_PD_20;95:1:WORK.'SASTMP-000000502';WORK.__MTF_PD_PIT_MULTIYEAR_PIT_PD_20;WORK.'SASTMP-000000502';2021-07-27 10:36:09.210;0.43
159;95;1;94:1:WORK.__MTF_PD_PIT_MULTIYEAR_TTC_PD_20;95:1:WORK.__MTF_PD_PIT_MULTIYEAR_BOTH_PD;WORK.__MTF_PD_PIT_MULTIYEAR_TTC_PD_20;WORK.__MTF_PD_PIT_MULTIYEAR_BOTH_PD;2021-07-27 10:36:09.210;0.43
160;95;1;94:1:WORK.__MTF_PD_PIT_MULTIYEAR_TTC_PD_20;95:1:WORK.'SASTMP-000000502';WORK.__MTF_PD_PIT_MULTIYEAR_TTC_PD_20;WORK.'SASTMP-000000502';2021-07-27 10:36:09.210;0.43
161;96;1;95:1:No Input;96:1:WORK.'SASTMP-000000504';No Input;WORK.'SASTMP-000000504';2021-07-27 10:36:09.640;0.02
162;97;1;96:1:No Input;97:1:WORK.__MTF_PD_JOIN_VERSION;No Input;WORK.__MTF_PD_JOIN_VERSION;2021-07-27 10:36:09.660;0.01
163;98;1;97:1:WORK.__MTF_PD_JOIN_VERSION;98:1:No Output;WORK.__MTF_PD_JOIN_VERSION;_null_;2021-07-27 10:36:09.670;0.0
164;99;1;95:1:WORK.__MTF_PD_PIT_MULTIYEAR_BOTH_PD;99:1:WORK.__MTF_PD_PIT_MARGINAL_BOTH_PD;WORK.__MTF_PD_PIT_MULTIYEAR_BOTH_PD;WORK.__MTF_PD_PIT_MARGINAL_BOTH_PD;2021-07-27 10:36:09.670;0.29
165;100;1;99:1:WORK.__MTF_PD_PIT_MARGINAL_BOTH_PD;100:1:WORK.__MTF_PD_PIT_MARGINAL_BOTH_PD;WORK.__MTF_PD_PIT_MARGINAL_BOTH_PD;WORK.__MTF_PD_PIT_MARGINAL_BOTH_PD;2021-07-27 10:36:09.960;4.88
166;101;1;100:1:WORK.__MTF_PD_PIT_MARGINAL_BOTH_PD;101:1:WORK.__MTF_PD_PIT_MULTIYEAR_PRED;WORK.__MTF_PD_PIT_MARGINAL_BOTH_PD;WORK.__MTF_PD_PIT_MULTIYEAR_PRED;2021-07-27 10:36:14.840;0.86
167;101;1;15:1:WORK.__MTF_PD_PIT_PROC_MULTIYEAR_DATA;101:1:WORK.__MTF_PD_PIT_MULTIYEAR_PRED;WORK.__MTF_PD_PIT_PROC_MULTIYEAR_DATA;WORK.__MTF_PD_PIT_MULTIYEAR_PRED;2021-07-27 10:36:14.840;0.86
168;102;1;101:1:WORK.__MTF_PD_PIT_MULTIYEAR_PRED;102:1:WORK.__MTF_PD_JOIN_MULTIYEAR_PRED2;WORK.__MTF_PD_PIT_MULTIYEAR_PRED;WORK.__MTF_PD_JOIN_MULTIYEAR_PRED2;2021-07-27 10:36:15.700;0.44
169;103;1;101:1:WORK.__MTF_PD_PIT_MULTIYEAR_PRED;103:1:WORK.__MTF_PD_JOIN_MULTIYEAR_PRED_STD;WORK.__MTF_PD_PIT_MULTIYEAR_PRED;WORK.__MTF_PD_JOIN_MULTIYEAR_PRED_STD;2021-07-27 10:36:16.140;0.42
170;103;1;102:1:WORK.__MTF_PD_JOIN_MULTIYEAR_PRED2;103:1:WORK.__MTF_PD_JOIN_MULTIYEAR_PRED_STD;WORK.__MTF_PD_JOIN_MULTIYEAR_PRED2;WORK.__MTF_PD_JOIN_MULTIYEAR_PRED_STD;2021-07-27 10:36:16.140;0.42
171;104;1;102:1:WORK.__MTF_PD_JOIN_MULTIYEAR_PRED2;104:1:WORK.__MTF_PD_JOIN_MULTIYEAR_PRED_GRP;WORK.__MTF_PD_JOIN_MULTIYEAR_PRED2;WORK.__MTF_PD_JOIN_MULTIYEAR_PRED_GRP;2021-07-27 10:36:16.560;0.01
172;104;1;103:1:WORK.__MTF_PD_JOIN_MULTIYEAR_PRED_STD;104:1:WORK.__MTF_PD_JOIN_MULTIYEAR_PRED_GRP;WORK.__MTF_PD_JOIN_MULTIYEAR_PRED_STD;WORK.__MTF_PD_JOIN_MULTIYEAR_PRED_GRP;2021-07-27 10:36:16.560;0.01
173;105;1;104:1:WORK.__MTF_PD_JOIN_MULTIYEAR_PRED_GRP;105:1:WORK.__MTF_PD_PIT_MULTIYEAR_BOTH_GRP;WORK.__MTF_PD_JOIN_MULTIYEAR_PRED_GRP;WORK.__MTF_PD_PIT_MULTIYEAR_BOTH_GRP;2021-07-27 10:36:16.570;1.89
174;105;1;21:1:WORK.__MTF_PD_PIT_MULTIYEAR_OBS_GRP;105:1:WORK.__MTF_PD_PIT_MULTIYEAR_BOTH_GRP;WORK.__MTF_PD_PIT_MULTIYEAR_OBS_GRP;WORK.__MTF_PD_PIT_MULTIYEAR_BOTH_GRP;2021-07-27 10:36:16.570;1.89
175;106;1;105:1:WORK.__MTF_PD_PIT_MULTIYEAR_BOTH_GRP;106:1:WORK.__MTF_PD_JOIN_MULTIYEAR_CI;WORK.__MTF_PD_PIT_MULTIYEAR_BOTH_GRP;WORK.__MTF_PD_JOIN_MULTIYEAR_CI;2021-07-27 10:36:18.460;0.05
176;106;2;106:1:WORK.__MTF_PD_JOIN_MULTIYEAR_CI;106:2:WORK.__MTF_PD_PIT_MULTIYEAR_ME;WORK.__MTF_PD_JOIN_MULTIYEAR_CI;WORK.__MTF_PD_PIT_MULTIYEAR_ME;2021-07-27 10:36:18.510;0.0
177;106;2;106:1:WORK.__MTF_PD_JOIN_MULTIYEAR_CI;106:2:WORK.__MTF_PD_JOIN_MULTIYEAR_CI;WORK.__MTF_PD_JOIN_MULTIYEAR_CI;WORK.__MTF_PD_JOIN_MULTIYEAR_CI;2021-07-27 10:36:18.510;0.0
178;106;3;106:2:WORK.__MTF_PD_PIT_MULTIYEAR_ME;106:3:WORK.__MTF_PD_PIT_MULTIYEAR_ME;WORK.__MTF_PD_PIT_MULTIYEAR_ME;WORK.__MTF_PD_PIT_MULTIYEAR_ME;2021-07-27 10:36:18.510;0.01
179;107;1;106:2:WORK.__MTF_PD_JOIN_MULTIYEAR_CI;107:1:WORK.__MTF_PD_JOIN_MULTIYEAR_CI_ME;WORK.__MTF_PD_JOIN_MULTIYEAR_CI;WORK.__MTF_PD_JOIN_MULTIYEAR_CI_ME;2021-07-27 10:36:18.520;0.02
180;107;1;106:3:WORK.__MTF_PD_PIT_MULTIYEAR_ME;107:1:WORK.__MTF_PD_JOIN_MULTIYEAR_CI_ME;WORK.__MTF_PD_PIT_MULTIYEAR_ME;WORK.__MTF_PD_JOIN_MULTIYEAR_CI_ME;2021-07-27 10:36:18.520;0.02
181;108;1;107:1:WORK.__MTF_PD_JOIN_MULTIYEAR_CI_ME;108:1:WORK.__MTF_PD_PIT_CONCLUSION;WORK.__MTF_PD_JOIN_MULTIYEAR_CI_ME;WORK.__MTF_PD_PIT_CONCLUSION;2021-07-27 10:36:18.540;0.01
182;109;1;108:1:No Input;109:1:WORK.'SASTMP-000000526';No Input;WORK.'SASTMP-000000526';2021-07-27 10:36:18.550;0.01
183;110;1;108:1:WORK.__MTF_PD_PIT_CONCLUSION;110:1:WORK.TEST_PD_PIT_U;WORK.__MTF_PD_PIT_CONCLUSION;WORK.TEST_PD_PIT_U;2021-07-27 10:36:18.560;0.01
184;110;1;108:1:WORK.__MTF_PD_PIT_CONCLUSION;110:1:WORK.TEST_PD_PIT;WORK.__MTF_PD_PIT_CONCLUSION;WORK.TEST_PD_PIT;2021-07-27 10:36:18.560;0.01
185;111;1;15:1:WORK.__MTF_PD_PIT_PROC_MULTIYEAR_DATA;111:1:WORK.TEST_PD_TTC_IN;WORK.__MTF_PD_PIT_PROC_MULTIYEAR_DATA;WORK.TEST_PD_TTC_IN;2021-07-27 10:36:18.570;0.34
186;111;1;15:1:WORK.__MTF_PD_PIT_PROC_MULTIYEAR_DATA;111:1:WORK.'SASTMP-000000531';WORK.__MTF_PD_PIT_PROC_MULTIYEAR_DATA;WORK.'SASTMP-000000531';2021-07-27 10:36:18.570;0.34
187;111;1;15:1:WORK.__MTF_PD_PIT_PROC_MULTIYEAR_DATA;111:1:WORK.'SASTMP-000000532';WORK.__MTF_PD_PIT_PROC_MULTIYEAR_DATA;WORK.'SASTMP-000000532';2021-07-27 10:36:18.570;0.34
188;111;1;93:1:WORK.__MTF_PD_PIT_MULTIYEAR_PIT_PD_20;111:1:WORK.TEST_PD_TTC_IN;WORK.__MTF_PD_PIT_MULTIYEAR_PIT_PD_20;WORK.TEST_PD_TTC_IN;2021-07-27 10:36:18.570;0.34
189;111;1;93:1:WORK.__MTF_PD_PIT_MULTIYEAR_PIT_PD_20;111:1:WORK.'SASTMP-000000531';WORK.__MTF_PD_PIT_MULTIYEAR_PIT_PD_20;WORK.'SASTMP-000000531';2021-07-27 10:36:18.570;0.34
190;111;1;93:1:WORK.__MTF_PD_PIT_MULTIYEAR_PIT_PD_20;111:1:WORK.'SASTMP-000000532';WORK.__MTF_PD_PIT_MULTIYEAR_PIT_PD_20;WORK.'SASTMP-000000532';2021-07-27 10:36:18.570;0.34
191;112;1;14:1:WORK.__MTF_PD_NON_MIGRATIONS_IN;112:1:WORK.__MTF_PD_NON_TO_RATINGS;WORK.__MTF_PD_NON_MIGRATIONS_IN;WORK.__MTF_PD_NON_TO_RATINGS;2021-07-27 10:36:18.910;0.07
192;113;1;14:1:WORK.__MTF_PD_NON_MIGRATIONS_IN;113:1:WORK.__MTF_PD_NON_RATING_MIGRATIONS;WORK.__MTF_PD_NON_MIGRATIONS_IN;WORK.__MTF_PD_NON_RATING_MIGRATIONS;2021-07-27 10:36:18.980;0.33
193;113;1;14:1:WORK.__MTF_PD_NON_MIGRATIONS_IN;113:1:WORK.'SASTMP-000000537';WORK.__MTF_PD_NON_MIGRATIONS_IN;WORK.'SASTMP-000000537';2021-07-27 10:36:18.980;0.33
194;113;1;112:1:WORK.__MTF_PD_NON_TO_RATINGS;113:1:WORK.__MTF_PD_NON_RATING_MIGRATIONS;WORK.__MTF_PD_NON_TO_RATINGS;WORK.__MTF_PD_NON_RATING_MIGRATIONS;2021-07-27 10:36:18.980;0.33
195;113;1;112:1:WORK.__MTF_PD_NON_TO_RATINGS;113:1:WORK.'SASTMP-000000537';WORK.__MTF_PD_NON_TO_RATINGS;WORK.'SASTMP-000000537';2021-07-27 10:36:18.980;0.33
196;114;1;113:1:WORK.__MTF_PD_NON_RATING_MIGRATIONS;114:1:WORK.__MTF_PD_NON_RATING_MIGRATIONS;WORK.__MTF_PD_NON_RATING_MIGRATIONS;WORK.__MTF_PD_NON_RATING_MIGRATIONS;2021-07-27 10:36:19.310;0.09
197;115;1;114:1:WORK.__MTF_PD_NON_RATING_MIGRATIONS;115:1:WORK.__MTF_PD_NON_RATING_MIG_COUNTS_1;WORK.__MTF_PD_NON_RATING_MIGRATIONS;WORK.__MTF_PD_NON_RATING_MIG_COUNTS_1;2021-07-27 10:36:19.400;2.07
198;116;1;115:1:WORK.__MTF_PD_NON_RATING_MIG_COUNTS_1;116:1:WORK.__MTF_PD_NON_MIGRATION_TEMPLATE;WORK.__MTF_PD_NON_RATING_MIG_COUNTS_1;WORK.__MTF_PD_NON_MIGRATION_TEMPLATE;2021-07-27 10:36:21.470;0.02
199;117;1;116:1:WORK.__MTF_PD_NON_MIGRATION_TEMPLATE;117:1:WORK.__MTF_PD_NON_RATING_MIG_RES_1;WORK.__MTF_PD_NON_MIGRATION_TEMPLATE;WORK.__MTF_PD_NON_RATING_MIG_RES_1;2021-07-27 10:36:21.490;0.1
200;117;1;116:1:WORK.__MTF_PD_NON_MIGRATION_TEMPLATE;117:1:WORK.'SASTMP-000000545';WORK.__MTF_PD_NON_MIGRATION_TEMPLATE;WORK.'SASTMP-000000545';2021-07-27 10:36:21.490;0.1
201;117;1;115:1:WORK.__MTF_PD_NON_RATING_MIG_COUNTS_1;117:1:WORK.__MTF_PD_NON_RATING_MIG_RES_1;WORK.__MTF_PD_NON_RATING_MIG_COUNTS_1;WORK.__MTF_PD_NON_RATING_MIG_RES_1;2021-07-27 10:36:21.490;0.1
202;117;1;115:1:WORK.__MTF_PD_NON_RATING_MIG_COUNTS_1;117:1:WORK.'SASTMP-000000545';WORK.__MTF_PD_NON_RATING_MIG_COUNTS_1;WORK.'SASTMP-000000545';2021-07-27 10:36:21.490;0.1
203;118;1;117:1:WORK.__MTF_PD_NON_RATING_MIG_RES_1;118:1:WORK.__MTF_PD_NON_RATING_MIG_RES2_1;WORK.__MTF_PD_NON_RATING_MIG_RES_1;WORK.__MTF_PD_NON_RATING_MIG_RES2_1;2021-07-27 10:36:21.590;0.16
204;119;1;14:1:WORK.__MTF_PD_NON_MIGRATIONS_IN;119:1:WORK.__MTF_PD_NON_RATING_MIGRATIONS;WORK.__MTF_PD_NON_MIGRATIONS_IN;WORK.__MTF_PD_NON_RATING_MIGRATIONS;2021-07-27 10:36:21.750;2.03
205;119;1;14:1:WORK.__MTF_PD_NON_MIGRATIONS_IN;119:1:WORK.'SASTMP-000000550';WORK.__MTF_PD_NON_MIGRATIONS_IN;WORK.'SASTMP-000000550';2021-07-27 10:36:21.750;2.03
206;119;1;112:1:WORK.__MTF_PD_NON_TO_RATINGS;119:1:WORK.__MTF_PD_NON_RATING_MIGRATIONS;WORK.__MTF_PD_NON_TO_RATINGS;WORK.__MTF_PD_NON_RATING_MIGRATIONS;2021-07-27 10:36:21.750;2.03
207;119;1;112:1:WORK.__MTF_PD_NON_TO_RATINGS;119:1:WORK.'SASTMP-000000550';WORK.__MTF_PD_NON_TO_RATINGS;WORK.'SASTMP-000000550';2021-07-27 10:36:21.750;2.03
208;120;1;119:1:WORK.__MTF_PD_NON_RATING_MIGRATIONS;120:1:WORK.__MTF_PD_NON_RATING_MIGRATIONS;WORK.__MTF_PD_NON_RATING_MIGRATIONS;WORK.__MTF_PD_NON_RATING_MIGRATIONS;2021-07-27 10:36:23.780;0.08
209;121;1;120:1:WORK.__MTF_PD_NON_RATING_MIGRATIONS;121:1:WORK.__MTF_PD_NON_RATING_MIG_COUNTS_2;WORK.__MTF_PD_NON_RATING_MIGRATIONS;WORK.__MTF_PD_NON_RATING_MIG_COUNTS_2;2021-07-27 10:36:23.860;0.06
210;122;1;121:1:WORK.__MTF_PD_NON_RATING_MIG_COUNTS_2;122:1:WORK.__MTF_PD_NON_MIGRATION_TEMPLATE;WORK.__MTF_PD_NON_RATING_MIG_COUNTS_2;WORK.__MTF_PD_NON_MIGRATION_TEMPLATE;2021-07-27 10:36:23.920;0.03
211;123;1;122:1:WORK.__MTF_PD_NON_MIGRATION_TEMPLATE;123:1:WORK.__MTF_PD_NON_RATING_MIG_RES_2;WORK.__MTF_PD_NON_MIGRATION_TEMPLATE;WORK.__MTF_PD_NON_RATING_MIG_RES_2;2021-07-27 10:36:23.950;0.06
212;123;1;122:1:WORK.__MTF_PD_NON_MIGRATION_TEMPLATE;123:1:WORK.'SASTMP-000000558';WORK.__MTF_PD_NON_MIGRATION_TEMPLATE;WORK.'SASTMP-000000558';2021-07-27 10:36:23.950;0.06
213;123;1;121:1:WORK.__MTF_PD_NON_RATING_MIG_COUNTS_2;123:1:WORK.__MTF_PD_NON_RATING_MIG_RES_2;WORK.__MTF_PD_NON_RATING_MIG_COUNTS_2;WORK.__MTF_PD_NON_RATING_MIG_RES_2;2021-07-27 10:36:23.950;0.06
